Date,Open,Close,Adj Close
2015-11-06,209.740005,210.039993,180.776825
2015-11-09,209.309998,208.080002,179.089874
2015-11-10,207.509995,208.559998,179.503006
2015-11-11,208.880005,207.740005,178.797272
2015-11-12,206.5,204.839996,176.301285
2015-11-13,204.350006,202.539993,174.321686
2015-11-16,202.320007,205.619995,176.97261
2015-11-17,205.990005,205.470001,176.843521
2015-11-18,206.039993,208.729996,179.649323
2015-11-19,208.589996,208.550003,179.494431
2015-11-20,209.449997,209.309998,180.148499
2015-11-23,209.380005,209.070007,179.941971
2015-11-24,207.869995,209.350006,180.182999
2015-11-25,209.5,209.320007,180.15715
2015-11-27,209.429993,209.559998,180.363708
2015-11-30,209.75,208.690002,179.614899
