Date,Open,Close,Adj Close
2019-01-01,125.39488969413745,125.33363233868549,125.33363233868549
2019-01-02,125.89917786834457,127.1721912191578,127.1721912191578
2019-01-03,127.03269234354691,126.89335971731924,126.89335971731924
2019-01-04,128.2221622649511,128.898717689565,128.898717689565
2019-01-05,128.56506784434282,129.05901039753346,129.05901039753346
2019-01-06,128.72989650195026,128.39973675354403,128.39973675354403
2019-01-07,128.6472480185127,127.14321774077997,127.14321774077997
2019-01-08,125.80715956180252,125.40757960383644,125.40757960383644
2019-01-09,124.65213403014167,124.94976128818058,124.94976128818058
2019-01-10,124.27975739478052,123.21814723382533,123.21814723382533
2019-01-11,124.41870894923085,124.28884175220395,124.28884175220395
2019-01-12,124.3905701266007,123.31826808213218,123.31826808213218
2019-01-13,122.94057017855258,123.07510425632478,123.07510425632478
2019-01-14,122.22642906451051,122.56608201304746,122.56608201304746
2019-01-15,122.14704603397041,121.96848618508807,121.96848618508807
2019-01-16,121.55066902505783,123.0366806223872,123.0366806223872
2019-01-17,123.074044758589,122.29779796065557,122.29779796065557
2019-01-18,122.98612535041893,122.08390158985783,122.08390158985783
2019-01-19,122.29353209546302,120.82818553641833,120.82818553641833
2019-01-20,119.86006492214325,120.05672639455736,120.05672639455736
2019-01-21,120.66799878776659,120.84642163141329,120.84642163141329
2019-01-22,120.80473402060616,120.62092871794115,120.62092871794115
2019-01-23,119.54029698162026,119.04146249233915,119.04146249233915
2019-01-24,118.7399896732252,119.5862919308,119.5862919308
2019-01-25,119.89418253725772,118.60558418524995,118.60558418524995
2019-01-26,118.8962006679204,118.65200942931968,118.65200942931968
2019-01-27,118.18909050165004,118.69525147026332,118.69525147026332
2019-01-28,119.5214070867766,120.27712713948456,120.27712713948456
2019-01-29,119.6844601374134,119.4962063012826,119.4962063012826
2019-01-30,119.79446631527424,120.58580275586421,120.58580275586421
2019-01-31,120.26626267876608,120.17133895023754,120.17133895023754
