Date,Open,Close,Adj Close
2019-01-01,247.37936936736824,244.7660246428395,244.7660246428395
2019-01-02,246.85858308644677,250.26175730213362,250.26175730213362
2019-01-03,250.28369833170782,252.88309169825106,252.88309169825106
2019-01-04,253.9520439736528,252.59167186214754,252.59167186214754
2019-01-05,253.65881140916363,257.60141323702385,257.60141323702385
2019-01-06,257.7128041259375,261.78475332104443,261.78475332104443
2019-01-07,255.53083374870585,257.7384412686895,257.7384412686895
2019-01-08,258.15184721322674,257.61687087003514,257.61687087003514
2019-01-09,258.0416671434598,253.39841810004148,253.39841810004148
2019-01-10,253.0644536818734,254.1232232121341,254.1232232121341
2019-01-11,257.92524646745613,256.85374501816807,256.85374501816807
2019-01-12,255.08057960118802,254.06085339825603,254.06085339825603
2019-01-13,256.4840804329767,257.48758906092576,257.48758906092576
2019-01-14,256.38984436660866,257.84575530142945,257.84575530142945
2019-01-15,258.28400876096674,260.8797848994226,260.8797848994226
2019-01-16,259.3416255503608,258.7335559395058,258.7335559395058
2019-01-17,257.9685097696293,254.59424812784954,254.59424812784954
2019-01-18,255.51093524007868,256.34529073997334,256.34529073997334
2019-01-19,256.55616279980853,256.18163889572105,256.18163889572105
2019-01-20,252.94671795889766,252.1302402679711,252.1302402679711
2019-01-21,251.50301737992626,249.7815794913505,249.7815794913505
2019-01-22,249.5911481138543,250.74746707932877,250.74746707932877
2019-01-23,255.49065398540205,256.11389568676054,256.11389568676054
2019-01-24,256.9416422270286,256.9582071506607,256.9582071506607
2019-01-25,252.49986272511953,252.63145464771154,252.63145464771154
2019-01-26,252.97204400218808,259.177966418831,259.177966418831
2019-01-27,258.90372651929687,259.84936226235743,259.84936226235743
2019-01-28,259.96448429902085,257.28564297854126,257.28564297854126
2019-01-29,260.30288172848395,262.3767945115066,262.3767945115066
2019-01-30,264.56574136855073,262.4869617875856,262.4869617875856
2019-01-31,266.22361304141003,262.89573981277454,262.89573981277454
